,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
18907,Queens,Elmhurst,40.74596,-73.87762,Private room,2,0,0.0,2,66,60
46663,Queens,Astoria,40.758829999999996,-73.9216,Entire home/apt,2,0,0.0,1,282,250
19757,Brooklyn,Fort Greene,40.6967,-73.97476999999999,Private room,1,53,2.15,1,0,80
9705,Brooklyn,Greenpoint,40.72435,-73.95154000000001,Private room,1,119,2.57,2,1,95
3322,Manhattan,East Village,40.727540000000005,-73.98555,Entire home/apt,3,12,0.19,2,0,450
12637,Brooklyn,Bedford-Stuyvesant,40.683820000000004,-73.95566,Entire home/apt,2,24,0.56,1,0,300
19383,Brooklyn,Crown Heights,40.67747,-73.9466,Entire home/apt,9,7,0.54,1,0,90
35358,Queens,Woodside,40.74588,-73.89721,Private room,4,4,0.43,1,0,45
28001,Brooklyn,Crown Heights,40.67512,-73.96185,Private room,3,0,0.0,1,0,55
7201,Brooklyn,Bushwick,40.695440000000005,-73.93046,Entire home/apt,3,0,0.0,1,0,110
12619,Manhattan,West Village,40.73713,-74.00059,Entire home/apt,7,0,0.0,1,0,250
18737,Manhattan,Greenwich Village,40.732929999999996,-73.99846,Entire home/apt,1,4,0.12,1,0,200
92,Brooklyn,Clinton Hill,40.68634,-73.96600000000001,Private room,7,16,0.2,6,185,98
15939,Brooklyn,Bushwick,40.68651,-73.91185,Private room,14,0,0.0,1,0,26
14880,Manhattan,Harlem,40.82443,-73.95265,Entire home/apt,3,2,0.06,2,88,400
3933,Manhattan,SoHo,40.725120000000004,-74.00024,Entire home/apt,5,0,0.0,2,83,650
29359,Manhattan,East Village,40.7316,-73.98507,Entire home/apt,7,0,0.0,1,0,132
36540,Manhattan,Morningside Heights,40.80445,-73.96373,Private room,1,29,3.33,3,8,75
19041,Manhattan,Midtown,40.75645,-73.97828,Entire home/apt,1,0,0.0,1,364,475
30666,Queens,Glendale,40.695890000000006,-73.89572,Entire home/apt,2,57,3.68,2,267,100
20835,Brooklyn,Williamsburg,40.72162,-73.96029,Entire home/apt,4,7,0.23,1,0,195
26469,Brooklyn,Bushwick,40.7049,-73.92448,Private room,1,4,0.19,2,0,155
7462,Brooklyn,Williamsburg,40.711929999999995,-73.95605,Private room,3,4,0.08,5,0,110
39702,Manhattan,Morningside Heights,40.80449,-73.96426,Entire home/apt,14,0,0.0,1,0,80
23235,Manhattan,Chelsea,40.75378,-74.00274,Private room,14,0,0.0,1,0,68
37580,Brooklyn,Carroll Gardens,40.67739,-74.00004,Entire home/apt,1,4,0.57,2,0,74
8595,Manhattan,Kips Bay,40.739090000000004,-73.9788,Private room,15,0,0.0,1,0,70
44907,Brooklyn,Bedford-Stuyvesant,40.69295,-73.94386999999999,Private room,1,3,1.58,2,0,45
24057,Manhattan,Washington Heights,40.838029999999996,-73.94421,Private room,30,0,0.0,1,0,120
33949,Brooklyn,Williamsburg,40.70915,-73.96479000000001,Private room,30,35,2.97,2,365,95
46791,Manhattan,Harlem,40.804629999999996,-73.95655,Private room,30,0,0.0,7,360,88
41777,Manhattan,Upper East Side,40.77903,-73.95071,Entire home/apt,30,0,0.0,65,364,210
85,Brooklyn,Brooklyn Heights,40.69723,-73.99268000000001,Entire home/apt,1,25,0.24,1,7,800
10410,Brooklyn,Greenpoint,40.73175,-73.95403,Entire home/apt,2,5,0.11,1,0,350
906,Manhattan,Chinatown,40.71638,-73.99167,Entire home/apt,15,9,0.1,1,190,250
4881,Brooklyn,Bay Ridge,40.63195,-74.0214,Entire home/apt,3,4,0.08,1,0,75
46156,Manhattan,Harlem,40.8305,-73.94824,Entire home/apt,4,1,1.0,1,0,135
21605,Manhattan,Kips Bay,40.74511,-73.9778,Entire home/apt,3,72,2.55,1,249,200
30121,Manhattan,Midtown,40.76163,-73.97113,Entire home/apt,1,108,6.4,3,216,210
26635,Brooklyn,East New York,40.667390000000005,-73.88739,Private room,1,7,0.33,3,364,40
15780,Brooklyn,Flatbush,40.65392,-73.95364000000001,Entire home/apt,15,7,0.19,1,0,62
46423,Manhattan,Morningside Heights,40.8127,-73.96163,Private room,1,1,0.81,1,365,100
46846,Manhattan,West Village,40.74,-74.00399999999999,Entire home/apt,30,0,0.0,87,364,209
12552,Brooklyn,Midwood,40.61952,-73.96928,Private room,28,2,0.05,1,365,59
31240,Manhattan,Upper East Side,40.773109999999996,-73.95508000000001,Entire home/apt,5,10,0.76,1,25,150
391,Brooklyn,Williamsburg,40.70665,-73.94060999999999,Entire home/apt,4,50,0.51,1,331,190
41772,Brooklyn,Clinton Hill,40.69151,-73.96059,Entire home/apt,3,2,0.82,1,113,120
42523,Manhattan,Battery Park City,40.71162,-74.01693,Entire home/apt,1,0,0.0,1,364,7500
34538,Manhattan,Upper West Side,40.7737,-73.99027,Private room,1,7,0.61,1,0,99
8678,Manhattan,Harlem,40.82398,-73.94846,Private room,1,59,1.19,2,0,75
5698,Manhattan,Harlem,40.80709,-73.94951999999999,Entire home/apt,2,232,4.01,1,192,135
36059,Brooklyn,Bedford-Stuyvesant,40.68161,-73.93811,Entire home/apt,28,0,0.0,4,173,140
29820,Queens,Queens Village,40.70843,-73.75018,Private room,7,0,0.0,1,0,38
21748,Manhattan,Chelsea,40.74392,-73.9946,Entire home/apt,4,0,0.0,1,0,250
46989,Brooklyn,Midwood,40.62382,-73.94683,Private room,30,0,0.0,1,44,35
10220,Queens,Sunnyside,40.74447,-73.92546999999999,Private room,1,1,0.02,1,0,50
25379,Manhattan,East Village,40.72526,-73.98128,Entire home/apt,3,6,0.35,1,0,140
1226,Manhattan,East Village,40.72915,-73.98019000000001,Entire home/apt,3,141,1.66,1,13,118
47464,Queens,Long Island City,40.74776,-73.93869000000001,Private room,2,3,3.0,1,26,65
43170,Queens,Flushing,40.7577,-73.83519,Private room,1,13,4.06,1,36,65
43092,Brooklyn,Williamsburg,40.716229999999996,-73.9601,Private room,2,5,2.38,1,86,85
8464,Manhattan,Harlem,40.80454,-73.95133,Private room,2,11,0.22,3,282,90
16500,Manhattan,East Harlem,40.80735,-73.94064,Entire home/apt,9,0,0.0,1,365,175
12649,Manhattan,Washington Heights,40.845040000000004,-73.93658,Entire home/apt,90,1,0.03,1,0,85
5055,Queens,Queens Village,40.7229,-73.7462,Entire home/apt,1,30,0.5,2,158,125
37718,Brooklyn,Crown Heights,40.67355,-73.94566999999999,Entire home/apt,2,0,0.0,1,0,100
21913,Manhattan,Upper East Side,40.78172,-73.94827,Entire home/apt,3,62,2.27,1,234,225
48262,Manhattan,East Village,40.72567,-73.98635,Entire home/apt,3,0,0.0,1,231,225
5730,Brooklyn,Bedford-Stuyvesant,40.6942,-73.95269,Entire home/apt,7,69,1.79,2,0,95
9446,Brooklyn,Williamsburg,40.712920000000004,-73.94873,Entire home/apt,6,3,0.06,1,0,66
44746,Queens,Maspeth,40.72807,-73.89826,Entire home/apt,2,0,0.0,1,327,149
13429,Manhattan,Nolita,40.72238,-73.99631,Entire home/apt,7,0,0.0,1,0,179
3367,Brooklyn,Clinton Hill,40.69594,-73.96715,Entire home/apt,2,100,1.49,1,280,100
36320,Brooklyn,Crown Heights,40.67618,-73.95607,Private room,2,6,0.69,3,12,75
26942,Brooklyn,Williamsburg,40.717890000000004,-73.9579,Entire home/apt,1,75,3.64,3,243,345
12945,Brooklyn,Sheepshead Bay,40.586999999999996,-73.95588000000001,Private room,1,9,0.22,1,0,45
40704,Manhattan,East Harlem,40.80745,-73.93955,Private room,1,2,0.45,10,365,72
41054,Brooklyn,Crown Heights,40.66835,-73.93111999999999,Private room,1,12,2.54,1,0,75
27363,Brooklyn,Williamsburg,40.71432,-73.9497,Entire home/apt,3,57,2.89,1,182,358
1215,Manhattan,Upper East Side,40.77108,-73.95966999999999,Private room,3,10,0.13,2,251,82
19646,Queens,Queens Village,40.72828,-73.73541999999999,Private room,30,0,0.0,2,90,149
23550,Manhattan,Washington Heights,40.84202,-73.94171,Entire home/apt,7,4,0.17,1,50,108
2727,Queens,St. Albans,40.68872,-73.77373,Private room,1,14,0.19,5,359,59
27872,Brooklyn,Crown Heights,40.67737,-73.94986,Private room,3,0,0.0,1,115,70
20394,Manhattan,Harlem,40.80255,-73.95434,Private room,2,121,3.89,1,3,75
26516,Manhattan,Chinatown,40.71363,-73.9909,Private room,1,58,2.68,2,10,90
31320,Brooklyn,Greenpoint,40.722429999999996,-73.95179,Entire home/apt,8,2,0.14,2,0,130
13561,Manhattan,Upper East Side,40.77349,-73.95225,Entire home/apt,30,7,0.18,15,327,99
2956,Brooklyn,Bushwick,40.70306,-73.92526,Entire home/apt,3,23,0.33,1,67,110
47277,Queens,Jamaica Estates,40.71213,-73.78778,Entire home/apt,2,0,0.0,1,359,219
45583,Queens,Flushing,40.75,-73.81489,Private room,1,0,0.0,7,339,43
35998,Brooklyn,Bedford-Stuyvesant,40.69313,-73.95533,Shared room,1,13,1.33,34,365,39
18253,Brooklyn,East Flatbush,40.65825,-73.92191,Private room,2,41,1.15,1,250,50
5893,Brooklyn,Brooklyn Heights,40.69276,-73.9963,Private room,2,45,0.79,1,348,240
2648,Brooklyn,Sunset Park,40.63947,-74.01888000000001,Entire home/apt,2,220,3.1,2,287,195
40793,Brooklyn,Fort Greene,40.6927,-73.97265,Entire home/apt,2,13,3.05,2,273,165
18575,Brooklyn,Bedford-Stuyvesant,40.68568,-73.95166,Private room,3,59,1.71,1,0,50
22459,Brooklyn,Bedford-Stuyvesant,40.68544,-73.92456999999999,Private room,1,1,0.04,1,0,60
27411,Queens,Jamaica,40.68054,-73.76711999999999,Entire home/apt,1,141,7.24,1,164,128
44784,Queens,Ridgewood,40.70576,-73.89808000000001,Entire home/apt,3,10,5.26,1,152,99
3298,Brooklyn,Crown Heights,40.6713,-73.94329,Entire home/apt,30,26,0.38,1,264,125
12290,Manhattan,Harlem,40.80211,-73.94573000000001,Entire home/apt,5,42,0.97,1,281,165
18767,Queens,Flushing,40.7459,-73.83298,Private room,1,54,1.56,8,78,50
46865,Queens,Arverne,40.58817,-73.79914000000001,Private room,3,1,1.0,1,95,99
1113,Brooklyn,Prospect-Lefferts Gardens,40.65955,-73.96066,Private room,4,12,0.16,1,330,110
11618,Brooklyn,Fort Greene,40.68785,-73.97681999999999,Private room,7,1,0.02,1,0,79
46949,Manhattan,Hell's Kitchen,40.7665,-73.98578,Entire home/apt,3,2,2.0,1,22,178
28877,Manhattan,Harlem,40.82592,-73.93911,Private room,2,15,0.82,1,75,85
44721,Manhattan,Financial District,40.70708,-74.00992,Entire home/apt,5,1,0.65,1,43,230
13539,Brooklyn,Bedford-Stuyvesant,40.69566,-73.95000999999999,Private room,2,255,5.95,4,0,72
13801,Brooklyn,Gowanus,40.67991,-73.98368,Private room,1,93,2.48,8,365,149
9131,Manhattan,Kips Bay,40.73912,-73.9825,Entire home/apt,1,0,0.0,1,0,300
1620,Brooklyn,Williamsburg,40.71714,-73.95447,Shared room,2,80,0.98,1,364,195
15588,Brooklyn,Bushwick,40.694520000000004,-73.92806999999999,Private room,1,72,1.88,7,0,41
32522,Manhattan,Upper West Side,40.78585,-73.97069,Entire home/apt,30,1,0.12,1,236,132
1169,Manhattan,East Village,40.726859999999995,-73.9797,Entire home/apt,4,162,1.88,1,341,220
45097,Bronx,Parkchester,40.835879999999996,-73.85819000000001,Entire home/apt,5,0,0.0,1,55,69
22351,Manhattan,Chelsea,40.74686,-74.0043,Entire home/apt,3,1,0.04,1,0,134
20509,Brooklyn,Carroll Gardens,40.68577,-73.9928,Entire home/apt,2,0,0.0,1,0,450
20762,Brooklyn,Bedford-Stuyvesant,40.685590000000005,-73.95398,Entire home/apt,2,105,3.42,1,22,120
40653,Manhattan,Midtown,40.75164,-73.98042,Entire home/apt,7,0,0.0,1,281,600
37647,Manhattan,Harlem,40.80312,-73.95378000000001,Private room,2,0,0.0,1,10,85
21393,Queens,Astoria,40.75678,-73.91644000000001,Private room,3,1,1.0,1,341,50
41693,Manhattan,East Village,40.72888,-73.98109000000001,Entire home/apt,3,7,1.79,1,99,240
36837,Queens,Maspeth,40.722359999999995,-73.90195,Entire home/apt,7,15,1.73,3,69,150
14214,Brooklyn,Bedford-Stuyvesant,40.683890000000005,-73.92128000000001,Entire home/apt,2,2,0.05,1,0,76
41055,Brooklyn,Greenpoint,40.72242,-73.95076,Entire home/apt,3,5,1.06,1,43,450
7904,Queens,Astoria,40.75673,-73.9253,Entire home/apt,3,3,0.06,1,0,125
44642,Manhattan,Harlem,40.80036,-73.95598000000001,Entire home/apt,4,2,0.91,1,4,299
832,Brooklyn,Greenpoint,40.73661,-73.95479,Entire home/apt,3,89,1.06,28,62,199
14913,Manhattan,Financial District,40.70544,-74.01616,Entire home/apt,1,2,0.05,1,0,110
25266,Brooklyn,Bedford-Stuyvesant,40.68564,-73.94508,Private room,2,9,0.4,3,72,60
45479,Manhattan,West Village,40.73526,-74.0002,Entire home/apt,2,7,4.88,1,341,175
40983,Manhattan,Upper West Side,40.79852,-73.96091,Private room,30,0,0.0,32,317,60
17248,Manhattan,Chelsea,40.74179,-73.99855,Entire home/apt,1,0,0.0,1,0,150
40167,Queens,Rego Park,40.73097,-73.85736,Private room,1,0,0.0,3,188,88
21895,Brooklyn,Brooklyn Heights,40.69257,-73.99707,Entire home/apt,2,12,0.5,1,0,152
16893,Manhattan,Upper West Side,40.79936,-73.96105,Private room,1,1,0.03,1,0,50
14587,Manhattan,Harlem,40.83038,-73.94530999999999,Private room,1,2,0.05,1,0,45
47398,Queens,Jamaica,40.70477,-73.80335,Entire home/apt,1,3,3.0,1,330,44
931,Brooklyn,Park Slope,40.67725,-73.9821,Entire home/apt,30,8,0.1,1,280,178
10155,Brooklyn,Bushwick,40.702490000000004,-73.91904,Private room,30,0,0.0,43,347,47
23528,Manhattan,Upper West Side,40.7951,-73.96675,Entire home/apt,2,8,0.33,1,0,165
44576,Manhattan,Hell's Kitchen,40.76324,-73.98985,Entire home/apt,5,5,3.26,1,222,449
40770,Brooklyn,Bedford-Stuyvesant,40.68694,-73.92732,Shared room,30,0,0.0,2,342,20
3015,Queens,Astoria,40.764509999999994,-73.92942,Private room,2,107,1.58,1,0,86
24279,Queens,Rego Park,40.72885,-73.86759,Entire home/apt,7,23,0.96,1,22,49
26800,Manhattan,Upper East Side,40.76955,-73.95694,Entire home/apt,2,22,1.04,1,7,155
25693,Brooklyn,Fort Greene,40.68481,-73.9694,Entire home/apt,3,62,2.78,1,310,275
